epoch,step,train_loss_epoch,train_loss_step,val_dice_epoch,val_dice_step,val_fpr_epoch,val_fpr_step,val_loss_epoch,val_loss_step,val_mean_iou_epoch,val_mean_iou_step
24,14438,,0.05333945155143738,,,,,,,,
24,14439,,0.16409924626350403,,,,,,,,
24,14440,,0.04131896793842316,,,,,,,,
24,14441,,0.08923354744911194,,,,,,,,
24,14442,,0.051667094230651855,,,,,,,,
24,14443,,0.31569746136665344,,,,,,,,
24,14444,,0.56682288646698,,,,,,,,
24,14445,,0.059788092970848083,,,,,,,,
24,14446,,0.11620563268661499,,,,,,,,
24,14447,,0.49999910593032837,,,,,,,,
24,14448,,0.05612380802631378,,,,,,,,
24,14449,,0.2499999850988388,,,,,,,,
24,14450,,0.7265534400939941,,,,,,,,
24,14451,,0.055668219923973083,,,,,,,,
24,14452,,0.1795249581336975,,,,,,,,
24,14453,,0.24999992549419403,,,,,,,,
24,14454,,0.060438960790634155,,,,,,,,
24,14455,,0.09191635251045227,,,,,,,,
24,14456,,0.4976588785648346,,,,,,,,
24,14457,,0.3509525656700134,,,,,,,,
24,14458,,0.0696597695350647,,,,,,,,
24,14459,,0.0834161788225174,,,,,,,,
24,14460,,0.014150857925415039,,,,,,,,
24,14461,,0.03158479928970337,,,,,,,,
24,14462,,0.034989118576049805,,,,,,,,
24,14463,,0.01129034161567688,,,,,,,,
24,14464,,0.020558521151542664,,,,,,,,
24,14465,,0.01427699625492096,,,,,,,,
24,14466,,0.2960704267024994,,,,,,,,
24,14467,,0.17663165926933289,,,,,,,,
24,14468,,0.052873820066452026,,,,,,,,
24,14469,,2.9802322387695312e-08,,,,,,,,
24,14470,,0.24999971687793732,,,,,,,,
24,14471,,0.25002503395080566,,,,,,,,
24,14472,,0.19460469484329224,,,,,,,,
24,14473,,0.176289901137352,,,,,,,,
24,14474,,0.138082817196846,,,,,,,,
24,14475,,0.10714440047740936,,,,,,,,
24,14476,,0.3582346439361572,,,,,,,,
24,14477,,0.1103794127702713,,,,,,,,
24,14478,,0.08838407695293427,,,,,,,,
24,14479,,0.01980668306350708,,,,,,,,
24,14480,,0.07519051432609558,,,,,,,,
24,14481,,0.5693478584289551,,,,,,,,
24,14482,,0.0,,,,,,,,
24,14483,,0.3560682535171509,,,,,,,,
24,14484,,0.07479846477508545,,,,,,,,
24,14485,,0.28716474771499634,,,,,,,,
24,14486,,0.10173659026622772,,,,,,,,
24,14487,,0.1801190972328186,,,,,,,,
24,14488,,0.29685455560684204,,,,,,,,
24,14489,,0.18129371106624603,,,,,,,,
24,14490,,0.15745605528354645,,,,,,,,
24,14491,,0.15335330367088318,,,,,,,,
24,14492,,0.049776747822761536,,,,,,,,
24,14493,,0.26902419328689575,,,,,,,,
24,14494,,0.019688233733177185,,,,,,,,
24,14495,,0.24520310759544373,,,,,,,,
24,14496,,0.14333534240722656,,,,,,,,
24,14497,,0.07608169317245483,,,,,,,,
24,14498,,0.33016514778137207,,,,,,,,
24,14499,,0.12075793743133545,,,,,,,,
24,14500,,0.06538257002830505,,,,,,,,
24,14501,,0.06927084922790527,,,,,,,,
24,14502,,0.11887553334236145,,,,,,,,
24,14503,,0.27916184067726135,,,,,,,,
24,14504,,0.03334067761898041,,,,,,,,
24,14505,,0.0,,,,,,,,
24,14506,,0.0,,,,,,,,
24,14507,,0.0,,,,,,,,
24,14508,,0.25001585483551025,,,,,,,,
24,14509,,0.1822427213191986,,,,,,,,
24,14510,,0.048879474401474,,,,,,,,
24,14511,,0.016470611095428467,,,,,,,,
24,14512,,0.11354082822799683,,,,,,,,
24,14513,,0.08564330637454987,,,,,,,,
24,14514,,0.21497078239917755,,,,,,,,
24,14515,,0.063960000872612,,,,,,,,
24,14516,,0.018246665596961975,,,,,,,,
24,14517,,0.021527603268623352,,,,,,,,
24,14518,,0.11594167351722717,,,,,,,,
24,14519,,0.24999991059303284,,,,,,,,
24,14520,,0.2645294666290283,,,,,,,,
24,14521,,0.005376800894737244,,,,,,,,
24,14522,,0.2499997913837433,,,,,,,,
24,14523,,0.10888849198818207,,,,,,,,
24,14524,,0.30245912075042725,,,,,,,,
24,14525,,0.00014813244342803955,,,,,,,,
24,14526,,0.02197982370853424,,,,,,,,
24,14527,,0.06316526234149933,,,,,,,,
24,14528,,0.2900119423866272,,,,,,,,
24,14529,,0.34946003556251526,,,,,,,,
24,14530,,0.28506994247436523,,,,,,,,
24,14531,,0.018830135464668274,,,,,,,,
24,14532,,0.018018752336502075,,,,,,,,
24,14533,,0.25000011920928955,,,,,,,,
24,14534,,0.1949177086353302,,,,,,,,
24,14535,,0.2913261950016022,,,,,,,,
24,14536,,0.08773913979530334,,,,,,,,
24,14537,,0.20296478271484375,,,,,,,,
24,14538,,0.012617155909538269,,,,,,,,
24,14539,,0.04459740221500397,,,,,,,,
24,14540,,0.4256523549556732,,,,,,,,
24,14541,,0.00011584162712097168,,,,,,,,
24,14542,,0.6744307279586792,,,,,,,,
24,14543,,0.3593892455101013,,,,,,,,
24,14544,,0.14407727122306824,,,,,,,,
24,14545,,0.2821834683418274,,,,,,,,
24,14546,,0.3734803795814514,,,,,,,,
24,14547,,0.3658451437950134,,,,,,,,
24,14548,,0.029656246304512024,,,,,,,,
24,14549,,0.1563255339860916,,,,,,,,
24,14550,,0.1239585131406784,,,,,,,,
24,14551,,0.03905406594276428,,,,,,,,
24,14552,,0.2499997913837433,,,,,,,,
24,14553,,0.11989238858222961,,,,,,,,
24,14554,,0.4240393042564392,,,,,,,,
24,14555,,0.032010942697525024,,,,,,,,
24,14556,,0.08895054459571838,,,,,,,,
24,14557,,0.16504602134227753,,,,,,,,
24,14558,,0.348065584897995,,,,,,,,
24,14559,,2.60770320892334e-06,,,,,,,,
24,14560,,0.6182701587677002,,,,,,,,
24,14561,,1.430511474609375e-06,,,,,,,,
24,14562,,0.11595366895198822,,,,,,,,
24,14563,,0.250003457069397,,,,,,,,
24,14564,,0.0,,,,,,,,
24,14565,,0.07378706336021423,,,,,,,,
24,14566,,0.1283261626958847,,,,,,,,
24,14567,,0.24999968707561493,,,,,,,,
24,14568,,0.038728952407836914,,,,,,,,
24,14569,,0.0,,,,,,,,
24,14570,,0.24325162172317505,,,,,,,,
24,14571,,0.2499994933605194,,,,,,,,
24,14572,,0.38738054037094116,,,,,,,,
24,14573,,0.2500285804271698,,,,,,,,
24,14574,,0.0009432733058929443,,,,,,,,
24,14575,,0.025116652250289917,,,,,,,,
24,14576,,0.6487839221954346,,,,,,,,
24,14577,,0.020915478467941284,,,,,,,,
24,14578,,0.09067969024181366,,,,,,,,
24,14579,,0.1639174222946167,,,,,,,,
24,14580,,0.06153512001037598,,,,,,,,
24,14581,,0.24999874830245972,,,,,,,,
24,14582,,0.05739659070968628,,,,,,,,
24,14583,,0.023975446820259094,,,,,,,,
24,14584,,0.13561227917671204,,,,,,,,
24,14585,,0.09314562380313873,,,,,,,,
24,14586,,0.5054529905319214,,,,,,,,
24,14587,,0.0,,,,,,,,
24,14588,,0.308306485414505,,,,,,,,
24,14589,,0.4717869758605957,,,,,,,,
24,14590,,0.31301504373550415,,,,,,,,
24,14591,,9.08970832824707e-07,,,,,,,,
24,14592,,0.0,,,,,,,,
24,14593,,0.0,,,,,,,,
24,14594,,0.1653403341770172,,,,,,,,
24,14595,,0.25011128187179565,,,,,,,,
24,14596,,0.2500000596046448,,,,,,,,
24,14597,,0.031670957803726196,,,,,,,,
24,14598,,0.04221624135971069,,,,,,,,
24,14599,,0.04677589237689972,,,,,,,,
24,14600,,0.00019781291484832764,,,,,,,,
24,14601,,0.11126866936683655,,,,,,,,
24,14602,,0.026657208800315857,,,,,,,,
24,14603,,0.20444205403327942,,,,,,,,
24,14604,,0.24931438267230988,,,,,,,,
24,14605,,0.018721476197242737,,,,,,,,
24,14606,,0.010998621582984924,,,,,,,,
24,14607,,0.018698662519454956,,,,,,,,
24,14608,,0.06860780715942383,,,,,,,,
24,14609,,0.3257840871810913,,,,,,,,
24,14610,,0.08685213327407837,,,,,,,,
24,14611,,0.02969035506248474,,,,,,,,
24,14612,,0.027680352330207825,,,,,,,,
24,14613,,0.27642175555229187,,,,,,,,
24,14614,,0.021454662084579468,,,,,,,,
24,14615,,0.06810368597507477,,,,,,,,
24,14616,,0.0014265477657318115,,,,,,,,
24,14617,,0.0785326212644577,,,,,,,,
24,14618,,0.0004206150770187378,,,,,,,,
24,14619,,1.341104507446289e-07,,,,,,,,
24,14620,,0.02370971441268921,,,,,,,,
24,14621,,0.000686153769493103,,,,,,,,
24,14622,,7.450580596923828e-08,,,,,,,,
24,14623,,0.27319425344467163,,,,,,,,
24,14624,,0.024344995617866516,,,,,,,,
24,14625,,0.021838977932929993,,,,,,,,
24,14626,,0.15934188663959503,,,,,,,,
24,14627,,0.38176584243774414,,,,,,,,
24,14628,,0.09109903872013092,,,,,,,,
24,14629,,0.06620372831821442,,,,,,,,
24,14630,,0.49971771240234375,,,,,,,,
24,14631,,0.09997138381004333,,,,,,,,
24,14632,,0.09438872337341309,,,,,,,,
24,14633,,0.08333241939544678,,,,,,,,
24,14634,,0.3114234209060669,,,,,,,,
24,14635,,0.2212136685848236,,,,,,,,
24,14636,,0.1512981653213501,,,,,,,,
24,14637,,0.060744985938072205,,,,,,,,
24,14638,,0.2842361330986023,,,,,,,,
24,14639,,0.16145941615104675,,,,,,,,
24,14640,,1.5690922737121582e-05,,,,,,,,
24,14641,,0.3587280511856079,,,,,,,,
24,14642,,1.4901161193847656e-07,,,,,,,,
24,14643,,0.048816993832588196,,,,,,,,
24,14644,,0.018266156315803528,,,,,,,,
24,14645,,0.295878529548645,,,,,,,,
24,14646,,0.06574563682079315,,,,,,,,
24,14647,,7.678568363189697e-05,,,,,,,,
24,14648,,0.24999995529651642,,,,,,,,
24,14649,,0.026431620121002197,,,,,,,,
24,14650,,0.25,,,,,,,,
24,14651,,0.25000011920928955,,,,,,,,
24,14652,,0.28985893726348877,,,,,,,,
24,14653,,0.28719210624694824,,,,,,,,
24,14654,,0.17291691899299622,,,,,,,,
24,14655,,0.08148396015167236,,,,,,,,
24,14656,,0.2864355444908142,,,,,,,,
24,14657,,0.39764681458473206,,,,,,,,
24,14658,,0.1047126054763794,,,,,,,,
24,14659,,0.2502940893173218,,,,,,,,
24,14660,,0.10140915215015411,,,,,,,,
24,14661,,2.199411392211914e-05,,,,,,,,
24,14662,,0.07855512201786041,,,,,,,,
24,14663,,0.07468409836292267,,,,,,,,
24,14664,,3.5762786865234375e-07,,,,,,,,
24,14665,,1.074373722076416e-05,,,,,,,,
24,14666,,0.14999467134475708,,,,,,,,
24,14667,,0.24975259602069855,,,,,,,,
24,14668,,0.09100848436355591,,,,,,,,
24,14669,,0.04584480822086334,,,,,,,,
24,14670,,0.2677987813949585,,,,,,,,
24,14671,,0.06464843451976776,,,,,,,,
24,14672,,0.022482141852378845,,,,,,,,
24,14673,,2.1338462829589844e-05,,,,,,,,
24,14674,,0.050790607929229736,,,,,,,,
,672,,,,0.8628472089767456,,0.008011607453227043,,0.13656210899353027,,0.7587786316871643
,673,,,,0.8568558692932129,,0.005843954160809517,,0.1462753415107727,,0.7495606541633606
,674,,,,0.8371251225471497,,0.008272207342088223,,0.16416090726852417,,0.7198755145072937
,675,,,,0.8971825838088989,,0.0059682936407625675,,0.10495543479919434,,0.8135368227958679
,676,,,,0.8266666531562805,,0.01090862788259983,,0.1734188199043274,,0.7045454382896423
,677,,,,0.8522550463676453,,0.0084534902125597,,0.14711123704910278,,0.7425474524497986
,678,,,,0.7920792102813721,,0.0013243438443168998,,0.21392673254013062,,0.6557376980781555
,679,,,,0.8635968565940857,,0.007948523387312889,,0.13620954751968384,,0.7599388360977173
,680,,,,0.7722849249839783,,0.01643325760960579,,0.22641777992248535,,0.6290425062179565
,681,,,,0.7891044020652771,,0.010259192436933517,,0.21154457330703735,,0.6516700983047485
,682,,,,0.8322284817695618,,0.006401292514055967,,0.16755717992782593,,0.7126637697219849
,683,,,,0.8569915294647217,,0.0032712058164179325,,0.1428978443145752,,0.7497683167457581
,684,,,,0.8926855325698853,,0.0031072304118424654,,0.10862469673156738,,0.8061716556549072
,685,,,,0.8079081177711487,,0.008267398923635483,,0.19343650341033936,,0.6777229905128479
,686,,,,0.7889447212219238,,0.004559230990707874,,0.21096092462539673,,0.6514523029327393
,687,,,,0.8139346241950989,,0.005633281543850899,,0.18654167652130127,,0.686247706413269
,688,,,,0.8628636002540588,,0.006276800762861967,,0.13793176412582397,,0.7588039636611938
,689,,,,0.9048888683319092,,0.0033681478817015886,,0.09515714645385742,,0.826298713684082
,690,,,,0.8491751551628113,,0.00377976568415761,,0.15112781524658203,,0.737883985042572
,691,,,,0.7812233567237854,,0.009013105183839798,,0.2165425419807434,,0.6409897208213806
,692,,,,0.7831474542617798,,0.009003895334899426,,0.21611380577087402,,0.6435845494270325
,693,,,,0.8270556926727295,,0.01125846803188324,,0.17394399642944336,,0.7051107883453369
,694,,,,0.8462392091751099,,0.008790523745119572,,0.15374106168746948,,0.7334615588188171
,695,,,,0.836054265499115,,0.006488759070634842,,0.16493362188339233,,0.7182931900024414
,696,,,,0.8205255270004272,,0.007975851185619831,,0.17853868007659912,,0.6956704258918762
,697,,,,0.8194946050643921,,0.0014375831233337522,,0.1827053427696228,,0.6941896080970764
,698,,,,0.7956989407539368,,0.0022574043832719326,,0.20538467168807983,,0.6607142686843872
,699,,,,0.7058823704719543,,0.001279929419979453,,0.290826678276062,,0.5454545617103577
24,14674,,,0.8276764154434204,,0.0066283345222473145,,0.17276957631111145,,0.7082040905952454,
24,14674,0.1442653387784958,,,,,,,,,
25,14675,,3.816187381744385e-05,,,,,,,,
25,14676,,0.0019544214010238647,,,,,,,,
25,14677,,0.1950930953025818,,,,,,,,
25,14678,,0.05932803452014923,,,,,,,,
25,14679,,0.044249385595321655,,,,,,,,
25,14680,,0.015323534607887268,,,,,,,,
25,14681,,0.08283905684947968,,,,,,,,
25,14682,,0.2694741487503052,,,,,,,,
25,14683,,0.09466907382011414,,,,,,,,
25,14684,,0.15271474421024323,,,,,,,,
25,14685,,0.04559284448623657,,,,,,,,
25,14686,,0.025117352604866028,,,,,,,,
25,14687,,0.14306063950061798,,,,,,,,
25,14688,,0.061843618750572205,,,,,,,,
25,14689,,0.08411504328250885,,,,,,,,
25,14690,,0.04208831489086151,,,,,,,,
25,14691,,0.3152693808078766,,,,,,,,
25,14692,,0.06828874349594116,,,,,,,,
25,14693,,0.03888343274593353,,,,,,,,
25,14694,,0.03665991127490997,,,,,,,,
25,14695,,0.1249849945306778,,,,,,,,
25,14696,,0.27625635266304016,,,,,,,,
25,14697,,0.10092480480670929,,,,,,,,
25,14698,,0.00654447078704834,,,,,,,,
25,14699,,0.04917678236961365,,,,,,,,
25,14700,,0.011391088366508484,,,,,,,,
25,14701,,0.2886252999305725,,,,,,,,
25,14702,,1.0117888450622559e-05,,,,,,,,
25,14703,,0.27916866540908813,,,,,,,,
25,14704,,0.052347034215927124,,,,,,,,
25,14705,,0.06962850689888,,,,,,,,
25,14706,,0.4572673439979553,,,,,,,,
25,14707,,0.11109574139118195,,,,,,,,
25,14708,,0.09438255429267883,,,,,,,,
25,14709,,0.036951690912246704,,,,,,,,
25,14710,,0.3351220488548279,,,,,,,,
25,14711,,6.903707981109619e-05,,,,,,,,
25,14712,,0.06454497575759888,,,,,,,,
25,14713,,0.04708971083164215,,,,,,,,
25,14714,,0.09690991044044495,,,,,,,,
25,14715,,0.23187057673931122,,,,,,,,
25,14716,,0.031015068292617798,,,,,,,,
25,14717,,0.16916202008724213,,,,,,,,
25,14718,,0.03153237700462341,,,,,,,,
25,14719,,0.2746339738368988,,,,,,,,
25,14720,,0.09516038000583649,,,,,,,,
25,14721,,0.4959954023361206,,,,,,,,
25,14722,,0.058292895555496216,,,,,,,,
25,14723,,0.07638430595397949,,,,,,,,
25,14724,,0.05471186339855194,,,,,,,,
25,14725,,0.025818631052970886,,,,,,,,
25,14726,,0.40182775259017944,,,,,,,,
25,14727,,0.10590070486068726,,,,,,,,
25,14728,,0.014131993055343628,,,,,,,,
25,14729,,2.4259090423583984e-05,,,,,,,,
25,14730,,0.2506469190120697,,,,,,,,
25,14731,,0.17011484503746033,,,,,,,,
25,14732,,0.1647462397813797,,,,,,,,
25,14733,,0.008029282093048096,,,,,,,,
25,14734,,0.09159822762012482,,,,,,,,
25,14735,,0.1665801852941513,,,,,,,,
25,14736,,0.125239759683609,,,,,,,,
25,14737,,0.06098344922065735,,,,,,,,
25,14738,,0.08571062982082367,,,,,,,,
25,14739,,0.08281846344470978,,,,,,,,
25,14740,,0.08498793840408325,,,,,,,,
25,14741,,0.013175532221794128,,,,,,,,
25,14742,,0.24673885107040405,,,,,,,,
25,14743,,0.012997344136238098,,,,,,,,
25,14744,,0.29934048652648926,,,,,,,,
25,14745,,0.06307582557201385,,,,,,,,
25,14746,,0.5244224071502686,,,,,,,,
25,14747,,0.048267096281051636,,,,,,,,
25,14748,,0.5341753363609314,,,,,,,,
25,14749,,0.05755074322223663,,,,,,,,
25,14750,,0.0018654167652130127,,,,,,,,
25,14751,,0.06238482892513275,,,,,,,,
25,14752,,0.2500006854534149,,,,,,,,
25,14753,,0.25000065565109253,,,,,,,,
25,14754,,0.019770607352256775,,,,,,,,
25,14755,,0.090094655752182,,,,,,,,
25,14756,,0.044539064168930054,,,,,,,,
25,14757,,0.06992559134960175,,,,,,,,
25,14758,,0.05659928917884827,,,,,,,,
25,14759,,0.3871137499809265,,,,,,,,
25,14760,,0.34853193163871765,,,,,,,,
25,14761,,0.1850494146347046,,,,,,,,
25,14762,,0.049402132630348206,,,,,,,,
25,14763,,0.048941269516944885,,,,,,,,
25,14764,,0.019668638706207275,,,,,,,,
25,14765,,0.07287423312664032,,,,,,,,
25,14766,,0.07956746220588684,,,,,,,,
25,14767,,0.14146000146865845,,,,,,,,
25,14768,,0.14598597586154938,,,,,,,,
25,14769,,0.32657772302627563,,,,,,,,
25,14770,,0.26255205273628235,,,,,,,,
25,14771,,0.10743531584739685,,,,,,,,
25,14772,,0.34994563460350037,,,,,,,,
25,14773,,0.046433642506599426,,,,,,,,
25,14774,,0.08202458918094635,,,,,,,,
25,14775,,0.09665195643901825,,,,,,,,
25,14776,,0.03684450685977936,,,,,,,,
25,14777,,1.6391277313232422e-07,,,,,,,,
25,14778,,0.04512844979763031,,,,,,,,
25,14779,,0.013523101806640625,,,,,,,,
25,14780,,0.2521025538444519,,,,,,,,
25,14781,,0.05844578146934509,,,,,,,,
25,14782,,0.2433396726846695,,,,,,,,
25,14783,,0.08025893568992615,,,,,,,,
25,14784,,0.07947176694869995,,,,,,,,
25,14785,,0.08899915218353271,,,,,,,,
25,14786,,0.08189226686954498,,,,,,,,
25,14787,,0.1798652559518814,,,,,,,,
25,14788,,0.3457433581352234,,,,,,,,
25,14789,,0.0434601753950119,,,,,,,,
25,14790,,0.00011141598224639893,,,,,,,,
25,14791,,0.04924193024635315,,,,,,,,
25,14792,,0.02160787582397461,,,,,,,,
25,14793,,0.01632530987262726,,,,,,,,
25,14794,,0.06313963234424591,,,,,,,,
25,14795,,1.2218952178955078e-06,,,,,,,,
25,14796,,0.08903367817401886,,,,,,,,
25,14797,,0.10482791066169739,,,,,,,,
25,14798,,0.013492166996002197,,,,,,,,
25,14799,,0.06202930212020874,,,,,,,,
25,14800,,0.017772898077964783,,,,,,,,
25,14801,,0.05660395324230194,,,,,,,,
25,14802,,0.15712402760982513,,,,,,,,
25,14803,,0.02057601511478424,,,,,,,,
25,14804,,2.0116567611694336e-06,,,,,,,,
25,14805,,0.5971683263778687,,,,,,,,
25,14806,,0.2969356179237366,,,,,,,,
25,14807,,0.034943923354148865,,,,,,,,
25,14808,,0.03954343497753143,,,,,,,,
25,14809,,0.2500072121620178,,,,,,,,
25,14810,,2.6047229766845703e-05,,,,,,,,
25,14811,,0.03282207250595093,,,,,,,,
25,14812,,0.19765542447566986,,,,,,,,
25,14813,,0.0,,,,,,,,
25,14814,,0.027730882167816162,,,,,,,,
25,14815,,0.043749526143074036,,,,,,,,
25,14816,,0.02968151867389679,,,,,,,,
25,14817,,0.0598418265581131,,,,,,,,
25,14818,,0.2985074520111084,,,,,,,,
25,14819,,0.5418571829795837,,,,,,,,
25,14820,,0.2766713500022888,,,,,,,,
25,14821,,0.04257147014141083,,,,,,,,
25,14822,,0.09811954200267792,,,,,,,,
25,14823,,0.10276634991168976,,,,,,,,
25,14824,,0.37569040060043335,,,,,,,,
25,14825,,0.016468480229377747,,,,,,,,
25,14826,,0.3224511444568634,,,,,,,,
25,14827,,0.09255024790763855,,,,,,,,
25,14828,,0.3454023599624634,,,,,,,,
25,14829,,0.3281905949115753,,,,,,,,
25,14830,,0.027608230710029602,,,,,,,,
25,14831,,2.4363398551940918e-05,,,,,,,,
25,14832,,0.07994599640369415,,,,,,,,
25,14833,,0.055584073066711426,,,,,,,,
25,14834,,0.3440490961074829,,,,,,,,
25,14835,,0.27715444564819336,,,,,,,,
25,14836,,0.23197752237319946,,,,,,,,
25,14837,,2.726912498474121e-06,,,,,,,,
25,14838,,0.059564635157585144,,,,,,,,
25,14839,,0.24992017447948456,,,,,,,,
25,14840,,0.4000791907310486,,,,,,,,
25,14841,,0.31358200311660767,,,,,,,,
25,14842,,1.6391277313232422e-07,,,,,,,,
25,14843,,0.25337761640548706,,,,,,,,
25,14844,,0.06889544427394867,,,,,,,,
25,14845,,0.40042972564697266,,,,,,,,
25,14846,,0.13898123800754547,,,,,,,,
25,14847,,1.3560056686401367e-06,,,,,,,,
25,14848,,0.010191455483436584,,,,,,,,
25,14849,,0.046608954668045044,,,,,,,,
25,14850,,0.02238890528678894,,,,,,,,
25,14851,,0.279598206281662,,,,,,,,
25,14852,,0.07194419205188751,,,,,,,,
25,14853,,0.20827017724514008,,,,,,,,
25,14854,,0.0858963131904602,,,,,,,,
25,14855,,0.02221253514289856,,,,,,,,
25,14856,,0.24999989569187164,,,,,,,,
25,14857,,0.06052182614803314,,,,,,,,
25,14858,,0.2874116003513336,,,,,,,,
25,14859,,7.450580596923828e-07,,,,,,,,
25,14860,,0.10413408279418945,,,,,,,,
25,14861,,1.8075108528137207e-05,,,,,,,,
25,14862,,0.06438849866390228,,,,,,,,
25,14863,,0.06850208342075348,,,,,,,,
25,14864,,0.32961851358413696,,,,,,,,
25,14865,,0.03506562113761902,,,,,,,,
25,14866,,8.791685104370117e-07,,,,,,,,
25,14867,,0.13184474408626556,,,,,,,,
25,14868,,0.019846096634864807,,,,,,,,
25,14869,,0.26676395535469055,,,,,,,,
25,14870,,0.18987007439136505,,,,,,,,
25,14871,,0.5207270383834839,,,,,,,,
25,14872,,0.09510399401187897,,,,,,,,
25,14873,,0.5000324249267578,,,,,,,,
25,14874,,0.28629568219184875,,,,,,,,
25,14875,,0.3388809263706207,,,,,,,,
25,14876,,0.04851315915584564,,,,,,,,
25,14877,,4.917383193969727e-07,,,,,,,,
25,14878,,0.05852319300174713,,,,,,,,
25,14879,,0.20686893165111542,,,,,,,,
25,14880,,0.21016539633274078,,,,,,,,
25,14881,,0.06354185938835144,,,,,,,,
25,14882,,0.33827000856399536,,,,,,,,
25,14883,,0.4333970546722412,,,,,,,,
25,14884,,0.4999997317790985,,,,,,,,
25,14885,,0.5682947635650635,,,,,,,,
25,14886,,0.10264217853546143,,,,,,,,
25,14887,,0.4999997615814209,,,,,,,,
25,14888,,0.24984659254550934,,,,,,,,
25,14889,,6.407499313354492e-07,,,,,,,,
25,14890,,0.2983991801738739,,,,,,,,
25,14891,,0.24999991059303284,,,,,,,,
25,14892,,0.24999964237213135,,,,,,,,
25,14893,,0.16730517148971558,,,,,,,,
25,14894,,0.28736746311187744,,,,,,,,
25,14895,,0.5726140737533569,,,,,,,,
25,14896,,0.0,,,,,,,,
25,14897,,0.08045251667499542,,,,,,,,
25,14898,,0.2499997913837433,,,,,,,,
25,14899,,0.29301199316978455,,,,,,,,
25,14900,,0.355928897857666,,,,,,,,
25,14901,,0.17859096825122833,,,,,,,,
25,14902,,0.08945508301258087,,,,,,,,
25,14903,,0.08187994360923767,,,,,,,,
25,14904,,0.3927251994609833,,,,,,,,
25,14905,,0.15980669856071472,,,,,,,,
25,14906,,0.24999934434890747,,,,,,,,
25,14907,,0.24987800419330597,,,,,,,,
25,14908,,0.07837961614131927,,,,,,,,
25,14909,,0.43283534049987793,,,,,,,,
25,14910,,0.07964259386062622,,,,,,,,
25,14911,,0.33533430099487305,,,,,,,,
25,14912,,0.0,,,,,,,,
25,14913,,0.2500014901161194,,,,,,,,
25,14914,,0.06490138173103333,,,,,,,,
25,14915,,0.14263541996479034,,,,,,,,
25,14916,,0.10781040787696838,,,,,,,,
25,14917,,0.19956739246845245,,,,,,,,
25,14918,,0.027241989970207214,,,,,,,,
