epoch,step,test_dice_epoch,test_dice_step,test_fpr_epoch,test_fpr_step,test_loss_epoch,test_loss_step,test_mean_iou_epoch,test_mean_iou_step,train_loss_epoch,train_loss_step,val_dice_epoch,val_dice_step,val_fpr_epoch,val_fpr_step,val_loss_epoch,val_loss_step,val_mean_iou_epoch,val_mean_iou_step
1452,17430,,,,,,,,,,0.06597987562417984,,,,,,,,
1452,17431,,,,,,,,,,0.06285722553730011,,,,,,,,
1452,17432,,,,,,,,,,0.07036573439836502,,,,,,,,
1452,17433,,,,,,,,,,0.06173078715801239,,,,,,,,
1452,17434,,,,,,,,,,0.10032467544078827,,,,,,,,
1452,17435,,,,,,,,,,0.06551060825586319,,,,,,,,
,5808,,,,,,,,,,,,0.8551393747329712,,0.003097782377153635,,0.14549779891967773,,0.7493288516998291
,5809,,,,,,,,,,,,0.837479293346405,,0.004258522763848305,,0.16326460242271423,,0.7236456871032715
,5810,,,,,,,,,,,,0.8400958776473999,,0.004299048334360123,,0.16045373678207397,,0.7311753034591675
,5811,,,,,,,,,,,,0.7605616450309753,,0.0020899646915495396,,0.23955577611923218,,0.6142899990081787
1452,17435,,,,,,,,,,,0.8322843313217163,,0.0036286672111600637,,0.16828401386737823,,0.7175127863883972,
1452,17435,,,,,,,,,0.07654542475938797,,,,,,,,,
1453,17436,,,,,,,,,,0.06376194953918457,,,,,,,,
1453,17437,,,,,,,,,,0.09960022568702698,,,,,,,,
1453,17438,,,,,,,,,,0.05886942893266678,,,,,,,,
1453,17439,,,,,,,,,,0.045056603848934174,,,,,,,,
1453,17440,,,,,,,,,,0.06662851572036743,,,,,,,,
1453,17441,,,,,,,,,,0.07882503420114517,,,,,,,,
1453,17442,,,,,,,,,,0.07954100519418716,,,,,,,,
1453,17443,,,,,,,,,,0.09701601415872574,,,,,,,,
1453,17444,,,,,,,,,,0.06963536143302917,,,,,,,,
1453,17445,,,,,,,,,,0.09016120433807373,,,,,,,,
1453,17446,,,,,,,,,,0.07386254519224167,,,,,,,,
1453,17447,,,,,,,,,,0.08633258938789368,,,,,,,,
,5812,,,,,,,,,,,,0.8482834100723267,,0.0025755115784704685,,0.1520417332649231,,0.7396725416183472
,5813,,,,,,,,,,,,0.8254092931747437,,0.0032726351637393236,,0.17440947890281677,,0.7076179385185242
,5814,,,,,,,,,,,,0.8404122591018677,,0.004327450878918171,,0.16047656536102295,,0.7296127080917358
,5815,,,,,,,,,,,,0.7675765156745911,,0.0017154915258288383,,0.2341366559267044,,0.6230853796005249
1453,17447,,,,,,,,,,,0.827969491481781,,0.0031523837242275476,,0.17257031798362732,,0.7109845876693726,
1453,17447,,,,,,,,,0.07577420026063919,,,,,,,,,
1454,17448,,,,,,,,,,0.08925466984510422,,,,,,,,
1454,17449,,,,,,,,,,0.0826200395822525,,,,,,,,
1454,17450,,,,,,,,,,0.06987269222736359,,,,,,,,
1454,17451,,,,,,,,,,0.07100000232458115,,,,,,,,
1454,17452,,,,,,,,,,0.06879419833421707,,,,,,,,
1454,17453,,,,,,,,,,0.06731531023979187,,,,,,,,
1454,17454,,,,,,,,,,0.0801277607679367,,,,,,,,
1454,17455,,,,,,,,,,0.08336568623781204,,,,,,,,
1454,17456,,,,,,,,,,0.06864717602729797,,,,,,,,
1454,17457,,,,,,,,,,0.10298927128314972,,,,,,,,
1454,17458,,,,,,,,,,0.09877415001392365,,,,,,,,
1454,17459,,,,,,,,,,0.07027865201234818,,,,,,,,
,5816,,,,,,,,,,,,0.850436270236969,,0.0024372634943574667,,0.14932501316070557,,0.742207944393158
,5817,,,,,,,,,,,,0.8246113657951355,,0.0030396070796996355,,0.17535412311553955,,0.7067489624023438
,5818,,,,,,,,,,,,0.8295167684555054,,0.003712932113558054,,0.1717236340045929,,0.718282163143158
,5819,,,,,,,,,,,,0.7798705697059631,,0.001806579646654427,,0.21924318373203278,,0.6394500732421875
1454,17459,,,,,,,,,,,0.826999843120575,,0.002883740933611989,,0.17314982414245605,,0.710561215877533,
1454,17459,,,,,,,,,0.07941996306180954,,,,,,,,,
1455,17460,,,,,,,,,,0.06640537083148956,,,,,,,,
1455,17461,,,,,,,,,,0.07109706848859787,,,,,,,,
1455,17462,,,,,,,,,,0.07518217712640762,,,,,,,,
1455,17463,,,,,,,,,,0.07181299477815628,,,,,,,,
1455,17464,,,,,,,,,,0.08668863028287888,,,,,,,,
1455,17465,,,,,,,,,,0.0777452141046524,,,,,,,,
1455,17466,,,,,,,,,,0.06441042572259903,,,,,,,,
1455,17467,,,,,,,,,,0.09256593883037567,,,,,,,,
1455,17468,,,,,,,,,,0.07729624956846237,,,,,,,,
1455,17469,,,,,,,,,,0.07293029129505157,,,,,,,,
1455,17470,,,,,,,,,,0.08972807973623276,,,,,,,,
1455,17471,,,,,,,,,,0.061657197773456573,,,,,,,,
,5820,,,,,,,,,,,,0.8671879768371582,,0.0034306019078940153,,0.13267214596271515,,0.7666867971420288
,5821,,,,,,,,,,,,0.8428109884262085,,0.0045555694960057735,,0.1580144464969635,,0.7309691309928894
,5822,,,,,,,,,,,,0.8449695110321045,,0.005014265421777964,,0.15571317076683044,,0.738319993019104
,5823,,,,,,,,,,,,0.7632951736450195,,0.002469498198479414,,0.2379545271396637,,0.6184697151184082
1455,17471,,,,,,,,,,,0.8390331268310547,,0.004067196045070887,,0.161536306142807,,0.7272030115127563,
1455,17471,,,,,,,,,0.07562663406133652,,,,,,,,,
1456,17472,,,,,,,,,,0.04943271726369858,,,,,,,,
1456,17473,,,,,,,,,,0.0828976184129715,,,,,,,,
1456,17474,,,,,,,,,,0.0871986523270607,,,,,,,,
1456,17475,,,,,,,,,,0.07002751529216766,,,,,,,,
1456,17476,,,,,,,,,,0.07889901101589203,,,,,,,,
1456,17477,,,,,,,,,,0.06960373371839523,,,,,,,,
1456,17478,,,,,,,,,,0.10063497722148895,,,,,,,,
1456,17479,,,,,,,,,,0.08136427402496338,,,,,,,,
1456,17480,,,,,,,,,,0.06128446012735367,,,,,,,,
1456,17481,,,,,,,,,,0.07864595204591751,,,,,,,,
1456,17482,,,,,,,,,,0.0769600197672844,,,,,,,,
1456,17483,,,,,,,,,,0.08401419222354889,,,,,,,,
,5824,,,,,,,,,,,,0.8644278049468994,,0.0029032109305262566,,0.13577139377593994,,0.7626069784164429
,5825,,,,,,,,,,,,0.8374239206314087,,0.004197064787149429,,0.1634838581085205,,0.7231994867324829
,5826,,,,,,,,,,,,0.847342848777771,,0.004632127936929464,,0.15311697125434875,,0.7420259714126587
,5827,,,,,,,,,,,,0.7668023705482483,,0.002337926533073187,,0.23422370851039886,,0.623784601688385
1456,17483,,,,,,,,,,,0.8378844857215881,,0.003686104668304324,,0.16270972788333893,,0.7256355881690979,
1456,17483,,,,,,,,,0.07674693316221237,,,,,,,,,
1457,17484,,,,,,,,,,0.08446056395769119,,,,,,,,
1457,17485,,,,,,,,,,0.06997659802436829,,,,,,,,
1457,17486,,,,,,,,,,0.08445137739181519,,,,,,,,
1457,17487,,,,,,,,,,0.09529227763414383,,,,,,,,
1457,17488,,,,,,,,,,0.08605869859457016,,,,,,,,
1457,17489,,,,,,,,,,0.08204229176044464,,,,,,,,
1457,17490,,,,,,,,,,0.0664953738451004,,,,,,,,
1457,17491,,,,,,,,,,0.0795920267701149,,,,,,,,
1457,17492,,,,,,,,,,0.10102519392967224,,,,,,,,
1457,17493,,,,,,,,,,0.08792762458324432,,,,,,,,
1457,17494,,,,,,,,,,0.08386719971895218,,,,,,,,
1457,17495,,,,,,,,,,0.05859711766242981,,,,,,,,
,5828,,,,,,,,,,,,0.8648214936256409,,0.0033563575707376003,,0.13498279452323914,,0.7632415294647217
,5829,,,,,,,,,,,,0.8494766354560852,,0.004383999388664961,,0.1513199657201767,,0.7412923574447632
,5830,,,,,,,,,,,,0.8315777778625488,,0.004319704603403807,,0.1691647171974182,,0.7214816808700562
,5831,,,,,,,,,,,,0.7710575461387634,,0.0022721407003700733,,0.22916458547115326,,0.6278139352798462
1457,17495,,,,,,,,,,,0.8375442624092102,,0.0037703232374042273,,0.1628713607788086,,0.7256921529769897,
1457,17495,,,,,,,,,0.08164886385202408,,,,,,,,,
1458,17496,,,,,,,,,,0.061154864728450775,,,,,,,,
1458,17497,,,,,,,,,,0.09682658314704895,,,,,,,,
1458,17498,,,,,,,,,,0.084492027759552,,,,,,,,
1458,17499,,,,,,,,,,0.06431849300861359,,,,,,,,
1458,17500,,,,,,,,,,0.08262050151824951,,,,,,,,
1458,17501,,,,,,,,,,0.06343584507703781,,,,,,,,
1458,17502,,,,,,,,,,0.1082880049943924,,,,,,,,
1458,17503,,,,,,,,,,0.06524883210659027,,,,,,,,
1458,17504,,,,,,,,,,0.07884814590215683,,,,,,,,
1458,17505,,,,,,,,,,0.09890046715736389,,,,,,,,
1458,17506,,,,,,,,,,0.07456894218921661,,,,,,,,
1458,17507,,,,,,,,,,0.0711120069026947,,,,,,,,
,5832,,,,,,,,,,,,0.8573832511901855,,0.002777763642370701,,0.14245642721652985,,0.7520047426223755
,5833,,,,,,,,,,,,0.8380448818206787,,0.0037796630058437586,,0.16290298104286194,,0.7239506244659424
,5834,,,,,,,,,,,,0.8458875417709351,,0.004412657115608454,,0.1552717387676239,,0.739069938659668
,5835,,,,,,,,,,,,0.7739559412002563,,0.002008997369557619,,0.22600072622299194,,0.6322758197784424
1458,17507,,,,,,,,,,,0.8366552591323853,,0.003421309171244502,,0.16389472782611847,,0.7231894731521606,
1458,17507,,,,,,,,,0.0791512206196785,,,,,,,,,
1459,17508,,,,,,,,,,0.07693696022033691,,,,,,,,
1459,17509,,,,,,,,,,0.10383984446525574,,,,,,,,
1459,17510,,,,,,,,,,0.0667138323187828,,,,,,,,
1459,17511,,,,,,,,,,0.0710991844534874,,,,,,,,
1459,17512,,,,,,,,,,0.08591634780168533,,,,,,,,
1459,17513,,,,,,,,,,0.09485127031803131,,,,,,,,
1459,17514,,,,,,,,,,0.06673596799373627,,,,,,,,
1459,17515,,,,,,,,,,0.06816399842500687,,,,,,,,
1459,17516,,,,,,,,,,0.05757914483547211,,,,,,,,
1459,17517,,,,,,,,,,0.07895255088806152,,,,,,,,
1459,17518,,,,,,,,,,0.07808075845241547,,,,,,,,
1459,17519,,,,,,,,,,0.07788246870040894,,,,,,,,
,5836,,,,,,,,,,,,0.8587009310722351,,0.0028366469778120518,,0.14132842421531677,,0.7546896934509277
,5837,,,,,,,,,,,,0.8396745324134827,,0.003805270418524742,,0.16032010316848755,,0.7278375029563904
,5838,,,,,,,,,,,,0.8385521769523621,,0.004515937529504299,,0.16157352924346924,,0.7308960556983948
,5839,,,,,,,,,,,,0.7683842182159424,,0.0021911736112087965,,0.2322750836610794,,0.6252294778823853
1459,17519,,,,,,,,,,,0.8346056342124939,,0.003500983351841569,,0.16553130745887756,,0.7217251062393188,
1459,17519,,,,,,,,,0.07722936570644379,,,,,,,,,
1460,17520,,,,,,,,,,0.07657237350940704,,,,,,,,
1460,17521,,,,,,,,,,0.08174698054790497,,,,,,,,
1460,17522,,,,,,,,,,0.06815370172262192,,,,,,,,
1460,17523,,,,,,,,,,0.07292547076940536,,,,,,,,
1460,17524,,,,,,,,,,0.10789000988006592,,,,,,,,
1460,17525,,,,,,,,,,0.07780720293521881,,,,,,,,
1460,17526,,,,,,,,,,0.06924036890268326,,,,,,,,
1460,17527,,,,,,,,,,0.06331833451986313,,,,,,,,
1460,17528,,,,,,,,,,0.07053028792142868,,,,,,,,
1460,17529,,,,,,,,,,0.08747011423110962,,,,,,,,
1460,17530,,,,,,,,,,0.08052526414394379,,,,,,,,
1460,17531,,,,,,,,,,0.09057136625051498,,,,,,,,
,5840,,,,,,,,,,,,0.8618377447128296,,0.0028827297501266003,,0.13849878311157227,,0.7591013312339783
,5841,,,,,,,,,,,,0.8436932563781738,,0.003789906157180667,,0.15558075904846191,,0.7323930859565735
,5842,,,,,,,,,,,,0.8469650745391846,,0.004095069598406553,,0.1541478931903839,,0.7412219047546387
,5843,,,,,,,,,,,,0.7668734788894653,,0.0018622445641085505,,0.23398518562316895,,0.6221550703048706
1460,17531,,,,,,,,,,,0.8388379216194153,,0.0033425223082304,,0.16149142384529114,,0.7267982363700867,
1460,17531,,,,,,,,,0.07889595627784729,,,,,,,,,
1461,17532,,,,,,,,,,0.08038650453090668,,,,,,,,
1461,17533,,,,,,,,,,0.06299605965614319,,,,,,,,
1461,17534,,,,,,,,,,0.08202115446329117,,,,,,,,
1461,17535,,,,,,,,,,0.08114954084157944,,,,,,,,
1461,17536,,,,,,,,,,0.07356427609920502,,,,,,,,
1461,17537,,,,,,,,,,0.09195178002119064,,,,,,,,
1461,17538,,,,,,,,,,0.08833587169647217,,,,,,,,
1461,17539,,,,,,,,,,0.07809778302907944,,,,,,,,
1461,17540,,,,,,,,,,0.1156441792845726,,,,,,,,
1461,17541,,,,,,,,,,0.09872069209814072,,,,,,,,
1461,17542,,,,,,,,,,0.06988734006881714,,,,,,,,
1461,17543,,,,,,,,,,0.06471797823905945,,,,,,,,
,5844,,,,,,,,,,,,0.8598624467849731,,0.002606233349069953,,0.14051282405853271,,0.7558465003967285
,5845,,,,,,,,,,,,0.834007740020752,,0.0036183360498398542,,0.16628235578536987,,0.7190382480621338
,5846,,,,,,,,,,,,0.845761775970459,,0.0038497785571962595,,0.15480764210224152,,0.7401971817016602
,5847,,,,,,,,,,,,0.774729311466217,,0.0019887557718902826,,0.2241506576538086,,0.6328240633010864
1461,17543,,,,,,,,,,,0.8362846970558167,,0.0031624932307749987,,0.16390803456306458,,0.7232839465141296,
1461,17543,,,,,,,,,0.0822894275188446,,,,,,,,,
1462,17544,,,,,,,,,,0.07732336968183517,,,,,,,,
1462,17545,,,,,,,,,,0.07191909849643707,,,,,,,,
1462,17546,,,,,,,,,,0.0725354552268982,,,,,,,,
1462,17547,,,,,,,,,,0.0822620540857315,,,,,,,,
1462,17548,,,,,,,,,,0.06582579761743546,,,,,,,,
1462,17549,,,,,,,,,,0.07692334055900574,,,,,,,,
1462,17550,,,,,,,,,,0.07061508297920227,,,,,,,,
1462,17551,,,,,,,,,,0.08464788645505905,,,,,,,,
1462,17552,,,,,,,,,,0.09185480326414108,,,,,,,,
1462,17553,,,,,,,,,,0.05752404034137726,,,,,,,,
1462,17554,,,,,,,,,,0.08408273756504059,,,,,,,,
1462,17555,,,,,,,,,,0.09447874128818512,,,,,,,,
,5848,,,,,,,,,,,,0.8641356229782104,,0.0035355682484805584,,0.1356493979692459,,0.761953592300415
,5849,,,,,,,,,,,,0.8430765867233276,,0.004919195547699928,,0.15782606601715088,,0.7311820983886719
,5850,,,,,,,,,,,,0.8460170030593872,,0.0048980750143527985,,0.1548856496810913,,0.7404474020004272
,5851,,,,,,,,,,,,0.7745077610015869,,0.0025403443723917007,,0.22644510865211487,,0.6333540678024292
1462,17555,,,,,,,,,,,0.8401380181312561,,0.004178003408014774,,0.1604524701833725,,0.7286457419395447,
1462,17555,,,,,,,,,0.07749936729669571,,,,,,,,,
1463,17556,,,,,,,,,,0.0693056657910347,,,,,,,,
1463,17557,,,,,,,,,,0.06377348303794861,,,,,,,,
1463,17558,,,,,,,,,,0.08762410283088684,,,,,,,,
1463,17559,,,,,,,,,,0.11784019321203232,,,,,,,,
1463,17560,,,,,,,,,,0.07419034093618393,,,,,,,,
1463,17561,,,,,,,,,,0.07083193957805634,,,,,,,,
1463,17562,,,,,,,,,,0.07354122400283813,,,,,,,,
1463,17563,,,,,,,,,,0.07668104767799377,,,,,,,,
1463,17564,,,,,,,,,,0.07391691207885742,,,,,,,,
1463,17565,,,,,,,,,,0.07981017231941223,,,,,,,,
1463,17566,,,,,,,,,,0.062001705169677734,,,,,,,,
1463,17567,,,,,,,,,,0.06753825396299362,,,,,,,,
,5852,,,,,,,,,,,,0.8587470054626465,,0.0026420755311846733,,0.1417781561613083,,0.7544817924499512
,5853,,,,,,,,,,,,0.835594654083252,,0.0034083547070622444,,0.16469630599021912,,0.7212951183319092
,5854,,,,,,,,,,,,0.8500525951385498,,0.003937567118555307,,0.1503947377204895,,0.7444919943809509
,5855,,,,,,,,,,,,0.7704547643661499,,0.0018369422759860754,,0.22847668826580048,,0.6275755167007446
1463,17567,,,,,,,,,,,0.8370347619056702,,0.0031161338556557894,,0.16317357122898102,,0.7240161895751953,
1463,17567,,,,,,,,,0.07642125338315964,,,,,,,,,
1464,17568,,,,,,,,,,0.08065775036811829,,,,,,,,
1464,17569,,,,,,,,,,0.0635671615600586,,,,,,,,
1464,17570,,,,,,,,,,0.07307645678520203,,,,,,,,
1464,17571,,,,,,,,,,0.07415524870157242,,,,,,,,
1464,17572,,,,,,,,,,0.07466772943735123,,,,,,,,
1464,17573,,,,,,,,,,0.07270964980125427,,,,,,,,
1464,17574,,,,,,,,,,0.0811128243803978,,,,,,,,
1464,17575,,,,,,,,,,0.08437230437994003,,,,,,,,
1464,17576,,,,,,,,,,0.07741961628198624,,,,,,,,
1464,17577,,,,,,,,,,0.1011088415980339,,,,,,,,
1464,17578,,,,,,,,,,0.07116370648145676,,,,,,,,
1464,17579,,,,,,,,,,0.07766168564558029,,,,,,,,
,5856,,,,,,,,,,,,0.8520232439041138,,0.0025550303980708122,,0.14857274293899536,,0.7448022961616516
,5857,,,,,,,,,,,,0.8303194046020508,,0.0033597005531191826,,0.1697901487350464,,0.7140650749206543
,5858,,,,,,,,,,,,0.8494186401367188,,0.0038988369051367044,,0.1509566307067871,,0.7429231405258179
,5859,,,,,,,,,,,,0.7756855487823486,,0.0018470631912350655,,0.22450430691242218,,0.6342175006866455
1464,17579,,,,,,,,,,,0.8341725468635559,,0.0030677425675094128,,0.1661633402109146,,0.719685435295105,
1464,17579,,,,,,,,,0.07763941586017609,,,,,,,,,
1465,17580,,,,,,,,,,0.05434441566467285,,,,,,,,
1465,17581,,,,,,,,,,0.10281000286340714,,,,,,,,
1465,17582,,,,,,,,,,0.06333721429109573,,,,,,,,
1465,17583,,,,,,,,,,0.08141779899597168,,,,,,,,
1465,17584,,,,,,,,,,0.0751110389828682,,,,,,,,
1465,17585,,,,,,,,,,0.057849906384944916,,,,,,,,
1465,17586,,,,,,,,,,0.0916212797164917,,,,,,,,
1465,17587,,,,,,,,,,0.07968919724225998,,,,,,,,
1465,17588,,,,,,,,,,0.08456750214099884,,,,,,,,
1465,17589,,,,,,,,,,0.07329288125038147,,,,,,,,
1465,17590,,,,,,,,,,0.08028166741132736,,,,,,,,
1465,17591,,,,,,,,,,0.09229524433612823,,,,,,,,
,5860,,,,,,,,,,,,0.8658328056335449,,0.002534549217671156,,0.13471975922584534,,0.7655541300773621
,5861,,,,,,,,,,,,0.8477185964584351,,0.0033212893176823854,,0.15279269218444824,,0.7389340400695801
,5862,,,,,,,,,,,,0.8518990278244019,,0.003996953368186951,,0.14858245849609375,,0.7470273971557617
,5863,,,,,,,,,,,,0.795228898525238,,0.0015991012332960963,,0.2050069123506546,,0.660300612449646
1465,17591,,,,,,,,,,,0.846589982509613,,0.0030435265507549047,,0.15388524532318115,,0.7376188635826111,
1465,17591,,,,,,,,,0.07805150747299194,,,,,,,,,
1466,17592,,,,,,,,,,0.05575688183307648,,,,,,,,
1466,17593,,,,,,,,,,0.07527195662260056,,,,,,,,
1466,17594,,,,,,,,,,0.07320161163806915,,,,,,,,
1466,17595,,,,,,,,,,0.08907502144575119,,,,,,,,
1466,17596,,,,,,,,,,0.12149487435817719,,,,,,,,
1466,17597,,,,,,,,,,0.06520786136388779,,,,,,,,
1466,17598,,,,,,,,,,0.083439402282238,,,,,,,,
1466,17599,,,,,,,,,,0.11302721500396729,,,,,,,,
1466,17600,,,,,,,,,,0.07855157554149628,,,,,,,,
1466,17601,,,,,,,,,,0.08075371384620667,,,,,,,,
1466,17602,,,,,,,,,,0.07955210655927658,,,,,,,,
1466,17603,,,,,,,,,,0.07814237475395203,,,,,,,,
,5864,,,,,,,,,,,,0.8642008304595947,,0.0033205156214535236,,0.13632303476333618,,0.7620751857757568
,5865,,,,,,,,,,,,0.8424013257026672,,0.004453139379620552,,0.15857450664043427,,0.7301151752471924
,5866,,,,,,,,,,,,0.8305278420448303,,0.004293884616345167,,0.16993126273155212,,0.7202271223068237
,5867,,,,,,,,,,,,0.7848037481307983,,0.002054541604593396,,0.21659623086452484,,0.6461246013641357
1466,17603,,,,,,,,,,,0.837009072303772,,0.003741374472156167,,0.1637505441904068,,0.7244228720664978,
1466,17603,,,,,,,,,0.08278954774141312,,,,,,,,,
1467,17604,,,,,,,,,,0.0867423564195633,,,,,,,,
1467,17605,,,,,,,,,,0.06415710598230362,,,,,,,,
1467,17606,,,,,,,,,,0.06618089228868484,,,,,,,,
1467,17607,,,,,,,,,,0.09152013808488846,,,,,,,,
1467,17608,,,,,,,,,,0.07524016499519348,,,,,,,,
1467,17609,,,,,,,,,,0.07116548717021942,,,,,,,,
1467,17610,,,,,,,,,,0.08158984780311584,,,,,,,,
1467,17611,,,,,,,,,,0.06948887556791306,,,,,,,,
1467,17612,,,,,,,,,,0.08913487195968628,,,,,,,,
1467,17613,,,,,,,,,,0.08891331404447556,,,,,,,,
1467,17614,,,,,,,,,,0.08564362674951553,,,,,,,,
1467,17615,,,,,,,,,,0.07345110923051834,,,,,,,,
,5868,,,,,,,,,,,,0.8659849166870117,,0.0031387447379529476,,0.1340124011039734,,0.7656927108764648
,5869,,,,,,,,,,,,0.8468590378761292,,0.0042892517521977425,,0.1540302336215973,,0.7375315427780151
,5870,,,,,,,,,,,,0.8369414806365967,,0.004921313375234604,,0.16394871473312378,,0.7268941402435303
,5871,,,,,,,,,,,,0.7625433802604675,,0.0022721407003700733,,0.23733611404895782,,0.6181210279464722
1467,17615,,,,,,,,,,,0.8374448418617249,,0.0038529655430465937,,0.16304554045200348,,0.7254796624183655,
1467,17615,,,,,,,,,0.07860231399536133,,,,,,,,,
1468,17616,,,,,,,,,,0.07247623801231384,,,,,,,,
1468,17617,,,,,,,,,,0.07000096142292023,,,,,,,,
1468,17618,,,,,,,,,,0.06788059324026108,,,,,,,,
1468,17619,,,,,,,,,,0.0798945501446724,,,,,,,,
1468,17620,,,,,,,,,,0.09158425778150558,,,,,,,,
1468,17621,,,,,,,,,,0.09151456505060196,,,,,,,,
1468,17622,,,,,,,,,,0.059398502111434937,,,,,,,,
1468,17623,,,,,,,,,,0.06408609449863434,,,,,,,,
1468,17624,,,,,,,,,,0.09852472692728043,,,,,,,,
1468,17625,,,,,,,,,,0.07625173032283783,,,,,,,,
1468,17626,,,,,,,,,,0.060111016035079956,,,,,,,,
1468,17627,,,,,,,,,,0.07702615112066269,,,,,,,,
,5872,,,,,,,,,,,,0.8578113317489624,,0.0029646544717252254,,0.14212116599082947,,0.7530272006988525
,5873,,,,,,,,,,,,0.8357398509979248,,0.003938429523259401,,0.1641644686460495,,0.7214384078979492
,5874,,,,,,,,,,,,0.8423680663108826,,0.004368762951344252,,0.1583365499973297,,0.734991192817688
,5875,,,,,,,,,,,,0.7766606211662292,,0.001912849023938179,,0.22473593056201935,,0.635225236415863
1468,17627,,,,,,,,,,,0.8354998230934143,,0.003493791911751032,,0.16485431790351868,,0.7220198512077332,
1468,17627,,,,,,,,,0.07572910934686661,,,,,,,,,
1469,17628,,,,,,,,,,0.07995403558015823,,,,,,,,
1469,17629,,,,,,,,,,0.05082322657108307,,,,,,,,
1469,17630,,,,,,,,,,0.06311631947755814,,,,,,,,
1469,17631,,,,,,,,,,0.0734129324555397,,,,,,,,
1469,17632,,,,,,,,,,0.10627002269029617,,,,,,,,
1469,17633,,,,,,,,,,0.06501654535531998,,,,,,,,
1469,17634,,,,,,,,,,0.05299149453639984,,,,,,,,
1469,17635,,,,,,,,,,0.06208637356758118,,,,,,,,
1469,17636,,,,,,,,,,0.06393042206764221,,,,,,,,
1469,17637,,,,,,,,,,0.0920233428478241,,,,,,,,
1469,17638,,,,,,,,,,0.07429726421833038,,,,,,,,
1469,17639,,,,,,,,,,0.08013953268527985,,,,,,,,
,5876,,,,,,,,,,,,0.8629740476608276,,0.0029825756791979074,,0.13714087009429932,,0.7601978182792664
,5877,,,,,,,,,,,,0.8344682455062866,,0.0042559620924293995,,0.1656663715839386,,0.7196002006530762
,5878,,,,,,,,,,,,0.8370247483253479,,0.003896254813298583,,0.16357341408729553,,0.7302931547164917
,5879,,,,,,,,,,,,0.7747714519500732,,0.002231657039374113,,0.22695505619049072,,0.6333339214324951
1469,17639,,,,,,,,,,,0.8348150253295898,,0.0035001777578145266,,0.16567376255989075,,0.7219309210777283,
1469,17639,,,,,,,,,0.07200511544942856,,,,,,,,,
1470,17640,,,,,,,,,,0.06544295698404312,,,,,,,,
1470,17641,,,,,,,,,,0.06279465556144714,,,,,,,,
1470,17642,,,,,,,,,,0.08776535838842392,,,,,,,,
1470,17643,,,,,,,,,,0.09991465508937836,,,,,,,,
1470,17644,,,,,,,,,,0.07154905050992966,,,,,,,,
1470,17645,,,,,,,,,,0.07736215740442276,,,,,,,,
1470,17646,,,,,,,,,,0.06699438393115997,,,,,,,,
1470,17647,,,,,,,,,,0.07308968901634216,,,,,,,,
1470,17648,,,,,,,,,,0.060054488480091095,,,,,,,,
1470,17649,,,,,,,,,,0.057591915130615234,,,,,,,,
1470,17650,,,,,,,,,,0.0904354453086853,,,,,,,,
1470,17651,,,,,,,,,,0.08591656386852264,,,,,,,,
,5880,,,,,,,,,,,,0.8684954643249512,,0.003399880137294531,,0.1315859705209732,,0.768704891204834
,5881,,,,,,,,,,,,0.845198392868042,,0.004353270400315523,,0.15518735349178314,,0.7347983121871948
,5882,,,,,,,,,,,,0.854412317276001,,0.005587472114712,,0.14574480056762695,,0.7503492832183838
,5883,,,,,,,,,,,,0.7651985883712769,,0.0023733496200293303,,0.23403209447860718,,0.6209954023361206
1470,17651,,,,,,,,,,,0.843058705329895,,0.004150656051933765,,0.1570097655057907,,0.7326714396476746,
1470,17651,,,,,,,,,0.0749092772603035,,,,,,,,,
1471,17652,,,,,,,,,,0.06895595043897629,,,,,,,,
1471,17653,,,,,,,,,,0.0794554054737091,,,,,,,,
1471,17654,,,,,,,,,,0.07423637807369232,,,,,,,,
1471,17655,,,,,,,,,,0.08333936333656311,,,,,,,,
1471,17656,,,,,,,,,,0.08329878747463226,,,,,,,,
1471,17657,,,,,,,,,,0.07187805324792862,,,,,,,,
1471,17658,,,,,,,,,,0.07049794495105743,,,,,,,,
1471,17659,,,,,,,,,,0.08192834258079529,,,,,,,,
1471,17660,,,,,,,,,,0.08581230044364929,,,,,,,,
1471,17661,,,,,,,,,,0.07608941942453384,,,,,,,,
1471,17662,,,,,,,,,,0.07695461064577103,,,,,,,,
1471,17663,,,,,,,,,,0.06785231828689575,,,,,,,,
,5884,,,,,,,,,,,,0.865608811378479,,0.0036712561268359423,,0.13458386063575745,,0.7640917301177979
,5885,,,,,,,,,,,,0.8428018093109131,,0.00460166297852993,,0.15787076950073242,,0.7310008406639099
,5886,,,,,,,,,,,,0.8485265374183655,,0.005404149182140827,,0.1518552601337433,,0.7419673800468445
